filename,contrast,correlation,homogeneity,energy,entropy,smoothness,RMS
segmented_ThresholdFilteredY23_2.jpg,131.57240864827472,0.7940436472605826,0.9686173762435913,0.9567480344086864,2.0922100922659377,0.9999860126213875,0.0037400276860614524
segmented_ThresholdFilteredY23_3.jpg,138.91137250722744,0.8064059088514194,0.9675313928731665,0.9555484684321393,2.1594402795316077,0.9999860432492303,0.003735930726608884
segmented_ThresholdFilteredY23_4.jpg,133.32788042681932,0.805307226361235,0.968647665568193,0.9564553435679867,2.1078793316992845,0.9999860217887481,0.0037388018770226784
segmented_ThresholdFilteredY23_5.jpg,157.7101789068439,0.7773803751559885,0.9652764258446253,0.9524649423925377,2.2743944160637475,0.9999861383007753,0.00372318737168435
segmented_ThresholdFilteredY23_6.jpg,219.2583425473255,0.7928157574067267,0.9486823665722568,0.9297391589147951,3.218213779243662,0.9999867732786851,0.0036369120272706297
segmented_ThresholdFilteredY23_7.jpg,157.2547724033202,0.7882410584897891,0.9665321783369468,0.954484090693717,2.195205696914235,0.9999860656222861,0.0037329351339411773
segmented_ThresholdFilteredY23_8.jpg,139.3220189963637,0.7832961867224579,0.9702043320401802,0.9596191437360755,1.9884306091135473,0.9999859313716398,0.0037508744473755394
segmented_ThresholdFilteredY23_9.jpg,134.1636937669021,0.7929477797509741,0.9662562909275972,0.9535570698644803,2.2325909210268633,0.9999861073431137,0.0037273425822606865
segmented_ThresholdFilteredY2_0.jpg,441.24387699564505,0.8281634960102194,0.8741402733648393,0.8260992562854416,7.070280005888179,0.9999895365821746,0.00323477358410062
segmented_ThresholdFilteredY2_1.jpg,510.4445301161098,0.7855483817063308,0.8884932855249031,0.8464859533456847,6.315205880926823,0.9999890027268931,0.003316267009586514
segmented_ThresholdFilteredY2_2.jpg,267.6824882075466,0.8149186558465558,0.9276079858339247,0.8999818408046443,4.38955662363493,0.9999876092398686,0.003520106034593663
segmented_ThresholdFilteredY2_3.jpg,362.1228682873721,0.7959051614302625,0.911670086682158,0.8798944338375798,5.143423948144917,0.9999881559800334,0.0034415684040342786
segmented_ThresholdFilteredY2_4.jpg,581.533495101596,0.8298238119590164,0.8456321999980224,0.7886483496723036,8.467967124693132,0.9999904685484694,0.003087357318278119
segmented_ThresholdFilteredY2_5.jpg,522.1257937227855,0.7922298228899277,0.8834510500540871,0.8403138072480238,6.597683575486147,0.9999891723327786,0.0032905952792344558
segmented_ThresholdFilteredY2_6.jpg,410.8134071117542,0.80454475053304,0.8964018104015542,0.8580831531288755,5.957560900222222,0.9999887290102405,0.0033572830721681035
segmented_ThresholdFilteredY2_7.jpg,455.89590892597823,0.8624475677914134,0.851456725649805,0.793112735475218,8.313371212627276,0.999990375681025,0.0031023611063489016
segmented_ThresholdFilteredY2_8.jpg,361.18203465166863,0.8066978134873112,0.9069918172921325,0.8722431664284244,5.421543060739441,0.99998834466253,0.003414045422819814
segmented_ThresholdFilteredY2_9.jpg,303.7754444847594,0.8123870930059726,0.9200826528220889,0.8873058218080452,4.852801824038781,0.9999879640078956,0.003469347172298183
segmented_ThresholdFilteredY32_0.jpg,275.0604513084496,0.7993681542230503,0.9332548216306853,0.9082885427472105,4.04644978955004,0.9999873657268875,0.0035545274749164825
segmented_ThresholdFilteredY32_1.jpg,338.1880531960513,0.7847540349361463,0.9237696581123218,0.894135455959925,4.577013704407765,0.9999877503970631,0.0034999979745796925
segmented_ThresholdFilteredY32_2.jpg,195.05603775203585,0.8227769948160348,0.9477347338341199,0.9269926413884829,3.336890985241059,0.9999868653249342,0.0036242351494301496
segmented_ThresholdFilteredY32_3.jpg,299.40285199484936,0.7925515098237782,0.9305469148563936,0.9040117648151278,4.2279040700392265,0.9999874911455754,0.003536840924973835
segmented_ThresholdFilteredY32_4.jpg,188.02490604890468,0.7571965869608164,0.9629915271061092,0.9497276994425533,2.3961106808453057,0.9999862101885136,0.003713520496598929
segmented_ThresholdFilteredY32_5.jpg,271.53935993135764,0.805881327678836,0.9324607229481922,0.9072390477609832,4.109324424040308,0.9999873982850438,0.0035499445900077846
segmented_ThresholdFilteredY32_6.jpg,134.39567567567454,0.8051633765161934,0.9665411430736677,0.9543923626513495,2.212351625897371,0.9999860827632825,0.003730638449422081
segmented_ThresholdFilteredY32_7.jpg,76.36582067782018,0.8587106096692476,0.9744953225263236,0.9641901579671148,1.7891523402193474,0.9999858047164082,0.00376772052194151
segmented_ThresholdFilteredY32_8.jpg,181.04199742599604,0.8262317544201978,0.9506620084643914,0.9315004085031582,3.1643594914055795,0.999986739326405,0.0036415768937877657
segmented_ThresholdFilteredY32_9.jpg,350.78047190046874,0.7577271080846955,0.9285428594145269,0.9023778460535411,4.2594648295951485,0.9999875167832541,0.0035332145999269955
segmented_ThresholdFilteredY47_0.jpg,948.484568855138,0.8016797920802158,0.7661432500666454,0.6787467031541777,11.956711111269277,0.9999928940899319,0.002665744435054796
segmented_ThresholdFilteredY47_1.jpg,779.9474678793769,0.786339812724578,0.8195443337457383,0.7516125905847201,9.565291186921446,0.9999913092031957,0.0029480680394889953
segmented_ThresholdFilteredY47_2.jpg,1191.7348403903036,0.7683156316367867,0.7457571113919218,0.6544027286974632,12.673241080881825,0.9999933667378874,0.002575565752163528
segmented_ThresholdFilteredY47_3.jpg,1285.903978100579,0.7739389744543942,0.7295762062244967,0.631051960010707,13.50018734537952,0.9999938365986366,0.002482674401085452
segmented_ThresholdFilteredY47_4.jpg,1023.5507351317942,0.7641100857072939,0.787983479355015,0.711142634130392,10.900683873057048,0.9999921998258169,0.002792931767332123
segmented_ThresholdFilteredY47_5.jpg,1188.1683164819656,0.7630142659369731,0.7566314202161765,0.6687194176219073,12.271115649961448,0.9999930731018642,0.0026319534472697853
segmented_ThresholdFilteredY47_6.jpg,1230.4169278996872,0.7686041921604532,0.7390437282871111,0.6442920471611447,12.987987089727396,0.9999935590418559,0.0025379583252845726
segmented_ThresholdFilteredY47_7.jpg,1031.5213740120985,0.7716090298289686,0.7748150593545398,0.6931835473011019,11.424018861947603,0.9999925761784637,0.0027247219088600157
segmented_ThresholdFilteredY47_8.jpg,1165.437723519801,0.7648169765849941,0.7586805808060173,0.6716513898750607,12.221204414534322,0.9999930289622959,0.0026403255728201518
segmented_ThresholdFilteredY47_9.jpg,951.784078767274,0.7996689546341667,0.766609310932787,0.6771530138639449,12.019916144902927,0.9999929441666328,0.0026563350660173445
segmented_ThresholdFilteredY4_0.jpg,162.31634920634895,0.805219499477864,0.9615839772089275,0.947563218619269,2.4997749408745027,0.9999862820938273,0.0037038260200570293
segmented_ThresholdFilteredY4_1.jpg,174.54869047619047,0.7932693222398078,0.9547143904103041,0.9385183560572505,2.825411371648709,0.9999865229863684,0.003671161681891557
segmented_ThresholdFilteredY4_2.jpg,168.79912698412664,0.8096207225141494,0.9554316688860993,0.9378860519913415,2.8433551631873897,0.9999865455707404,0.0036680843930103654
segmented_ThresholdFilteredY4_3.jpg,247.6184126984121,0.7938778132338266,0.9365751932248902,0.9113568768174192,3.881494141400586,0.9999872960185662,0.0035643198029414224
segmented_ThresholdFilteredY4_4.jpg,170.19019841269815,0.8124829399827372,0.9550391250699991,0.9372567236005469,2.865957075878536,0.9999865702950775,0.0036647125552385566
segmented_ThresholdFilteredY4_5.jpg,208.4555158730155,0.8077598365320029,0.9479435318989063,0.9281003307417272,3.277586280893518,0.9999868230389891,0.0036300643900679026
segmented_ThresholdFilteredY4_6.jpg,151.95678571428567,0.7998488332472395,0.9594820210542007,0.9432402409919934,2.593969801047484,0.9999863946249686,0.003688603119159489
segmented_ThresholdFilteredY4_7.jpg,218.6200793650793,0.8414816876131473,0.9321988272766251,0.9061480187144076,4.147627143865268,0.999987442940396,0.003543649265434532
segmented_ThresholdFilteredY4_8.jpg,139.79833333333326,0.8012514871896563,0.9661455154745486,0.9528543677029784,2.2501894890243537,0.9999861319205595,0.003724044118621648
segmented_ThresholdFilteredY4_9.jpg,186.16138888888838,0.8312524633243651,0.9481537087174078,0.9297015497333506,3.2452841926925453,0.9999867897731591,0.003634643611678569
segmented_ThresholdFilteredY51_0.jpg,290.3610909346515,0.8089362158723976,0.9259240567510257,0.8978097083948627,4.475605117001315,0.9999876619478208,0.003512611171079439
segmented_ThresholdFilteredY51_1.jpg,125.66476370111745,0.8609600910061487,0.9582205305589407,0.9414118450408056,2.7765905988478097,0.9999864687462774,0.0036785417831784887
segmented_ThresholdFilteredY51_2.jpg,152.8588427563904,0.8590886044543243,0.9506035347195672,0.9307950800420061,3.2287368457512433,0.9999867737870559,0.0036368421342995736
segmented_ThresholdFilteredY51_3.jpg,200.13257691136118,0.8208288177734951,0.9467965427640463,0.9258642870130244,3.383429973662248,0.9999868961015801,0.00361998659733507
segmented_ThresholdFilteredY51_4.jpg,228.54245882049676,0.7945266001775402,0.9490197479863173,0.9294833805471252,3.2333474900213677,0.999986783033969,0.003635570595121424
segmented_ThresholdFilteredY51_5.jpg,223.69123925115326,0.8100968136757271,0.9437465193420247,0.9220163450221751,3.5354595753010107,0.9999869981424536,0.0036058645880794995
segmented_ThresholdFilteredY51_6.jpg,134.22240446121023,0.8433314631806332,0.9608156475539252,0.9453845106624988,2.60999481513788,0.9999863483070227,0.0036948764768374755
segmented_ThresholdFilteredY51_7.jpg,152.04334333044278,0.8459517850116168,0.9539975002058599,0.9358512457284132,3.0064452637328496,0.9999866224793987,0.003657585596043636
segmented_ThresholdFilteredY51_8.jpg,213.95591157243604,0.7567597809331227,0.9578780762272341,0.9421260034179375,2.6871935560489466,0.9999864170700888,0.0036855592846101056
segmented_ThresholdFilteredY51_9.jpg,197.04705710068112,0.7894257752731317,0.9549316531872085,0.938377813750293,2.8759601775742705,0.9999865358114253,0.0036694144890034998
segmented_ThresholdFilteredY56_0.jpg,585.5864913329336,0.8280688400479463,0.8286928931997773,0.7629129035810758,9.18404567318624,0.999991039592318,0.0029934463085548543
segmented_ThresholdFilteredY56_1.jpg,858.3999601514239,0.7483907940792139,0.8322276430645829,0.7734509412282595,8.84365648781927,0.9999907618231291,0.003039489273919812
segmented_ThresholdFilteredY56_2.jpg,617.0903566447489,0.7942646483916858,0.8456193694753574,0.7896108148055127,8.272354117632457,0.9999904069485783,0.003097317594281352
segmented_ThresholdFilteredY56_3.jpg,999.7420601713478,0.773895804877987,0.777020816989102,0.6896080634584829,11.412975191729615,0.9999926558258836,0.0027100665830053403
segmented_ThresholdFilteredY56_4.jpg,834.4183901175503,0.8019216682237872,0.785872896047563,0.7059784881054735,10.994553880193386,0.9999923057194957,0.0027739092518245813
segmented_ThresholdFilteredY56_5.jpg,1041.151922693761,0.7749932197393518,0.7649844009257772,0.6784816648370329,11.841467347069075,0.9999928710788087,0.0026700570862263685
segmented_ThresholdFilteredY56_6.jpg,810.4847379956142,0.7970693438022008,0.7990232369489817,0.7214427179963612,10.509094996456696,0.9999919923986443,0.0028298230171538243
segmented_ThresholdFilteredY56_7.jpg,1142.422574217969,0.717859080186197,0.79644335001799,0.7235375996876886,10.33980590851938,0.9999918569448794,0.0028536562969636715
segmented_ThresholdFilteredY56_8.jpg,827.3682008368187,0.770450402826739,0.8170140517594785,0.7502269411737404,9.598082703511155,0.999991324092814,0.0029455415951311526
segmented_ThresholdFilteredY56_9.jpg,741.9854751942612,0.7842785897307665,0.8237605654901878,0.7603986401913081,9.288070765142908,0.999991108906949,0.0029818458937176744
segmented_ThresholdFilteredY61_0.jpg,718.0243990384622,0.8054862176950964,0.8225076704551003,0.7559048469201873,9.506022742974249,0.9999912180207482,0.002963492737688992
segmented_ThresholdFilteredY61_1.jpg,619.891862535614,0.8163368607953149,0.8372933380387578,0.7740709141137871,8.89657529877106,0.9999908015794888,0.0030329421282771878
segmented_ThresholdFilteredY61_2.jpg,603.6791889245034,0.8071604995020121,0.8516940614784974,0.7948451019184547,8.222199156634948,0.9999903085961814,0.003113154440980018
segmented_ThresholdFilteredY61_3.jpg,587.1941150284916,0.8176496837535735,0.8497206737159105,0.7918296906610875,8.352606309939585,0.9999903916957509,0.003099778927615324
segmented_ThresholdFilteredY61_4.jpg,615.6333110754981,0.8223060878692626,0.8348377497948087,0.7705986730436422,9.036854776095216,0.9999908996532376,0.003016730417222056
segmented_ThresholdFilteredY61_5.jpg,620.6902955840463,0.7985827878814791,0.8496378579753909,0.7944584918096874,8.215800412410848,0.9999903124003611,0.0031125433844320072
segmented_ThresholdFilteredY61_6.jpg,639.7300792378913,0.8132961907039779,0.8382899018735487,0.7769122544716501,8.838414830124515,0.9999907325557135,0.0030443000843405547
segmented_ThresholdFilteredY61_7.jpg,873.9039262820526,0.7625559427354444,0.820564403276556,0.7552281183934514,9.527127355208656,0.9999912205823295,0.0029630605090062143
segmented_ThresholdFilteredY61_8.jpg,631.0221242877496,0.7904367803395989,0.854549946744033,0.8018111814631356,7.958886539756608,0.9999901233609304,0.0031427646188193553
segmented_ThresholdFilteredY61_9.jpg,822.2064191595454,0.7773725218818089,0.8247306237774572,0.7586465341370103,9.416882474377056,0.9999911467056861,0.002975500886578771
segmented_ThresholdFilteredY66_0.jpg,482.01180569788727,0.8027247429760179,0.8843364933793874,0.8404825571423005,6.597474943944551,0.9999891851653643,0.003288644770747794
segmented_ThresholdFilteredY66_1.jpg,547.8245337159206,0.8217732978026215,0.8509888677907181,0.7931143170548826,8.247343057226077,0.9999903514725134,0.003106260358077205
segmented_ThresholdFilteredY66_2.jpg,586.3899569583906,0.8017756522085798,0.8581317304901233,0.8060857728994504,7.816394077287442,0.9999900349442358,0.003156800262637108
segmented_ThresholdFilteredY66_3.jpg,511.6650338184034,0.7925726529050846,0.8781202753663774,0.8326474713565166,6.87496552895755,0.9999893761336973,0.0032594803268343707
segmented_ThresholdFilteredY66_4.jpg,489.77880713260646,0.805352731666481,0.882365637991726,0.838532521014458,6.714522362394959,0.9999892360969704,0.0032808919096761657
segmented_ThresholdFilteredY66_5.jpg,521.1583418733319,0.8185142194828328,0.8693241771623105,0.8210669007450824,7.357057163197368,0.9999896683368972,0.003214343273194966
segmented_ThresholdFilteredY66_6.jpg,635.3233449477327,0.7811376329232842,0.8539560724957533,0.8005242755745616,7.902188699354876,0.9999901366066082,0.003140656541238242
segmented_ThresholdFilteredY66_7.jpg,414.19151465464125,0.8075523915245854,0.9016471506844237,0.8650394829239347,5.779664901789778,0.9999885515541355,0.0033836089850384737
segmented_ThresholdFilteredY66_8.jpg,542.9956958393093,0.8148153339317264,0.8614448615904011,0.810450155855368,7.699854491562869,0.9999899371967518,0.0031722448423625567
segmented_ThresholdFilteredY66_9.jpg,488.13328550932397,0.8142991763073812,0.8737023282436375,0.8250458410253924,7.168382649967289,0.9999895794193583,0.00322814529751888
segmented_ThresholdFilteredY67_0.jpg,523.2091572740787,0.82087622009118,0.8662968284613095,0.8130136723516412,7.617793019859707,0.9999898882862612,0.003179944782105094
segmented_ThresholdFilteredY67_1.jpg,578.2709879266791,0.7971909504271464,0.875770361695064,0.8301318083598269,7.105878782221435,0.9999894594675123,0.003246671591398552
segmented_ThresholdFilteredY67_2.jpg,765.8035979302912,0.7566245966392688,0.8534653324833326,0.7983752349402023,8.033617585558991,0.9999901834207169,0.0031331946125279578
segmented_ThresholdFilteredY67_3.jpg,801.2437527576136,0.7790723269590255,0.8380727987183881,0.777587458442891,8.880706288497654,0.999990722492256,0.003045952502533124
segmented_ThresholdFilteredY67_4.jpg,1016.8263206449813,0.7635390156687354,0.8035635064804186,0.7336586960174791,10.246628054104235,0.999991707763331,0.0028796767633485236
segmented_ThresholdFilteredY67_5.jpg,776.0230034896346,0.7665721009637895,0.8374622308640596,0.7779506489391278,8.748046850806432,0.9999906953205027,0.0030504096291892
segmented_ThresholdFilteredY67_6.jpg,774.583771208538,0.7910179874441474,0.8327637545806926,0.7721974751718798,9.031767213312836,0.9999908407569729,0.003026476457917145
segmented_ThresholdFilteredY67_7.jpg,748.8824154666896,0.7750306558042749,0.8411229792030421,0.7827295344190581,8.61263509126759,0.999990591808792,0.0030673298735886395
segmented_ThresholdFilteredY67_8.jpg,854.5546107256048,0.7538997004796664,0.8360429655824608,0.777492529855599,8.788415592249308,0.9999906962294229,0.003050260639481881
segmented_ThresholdFilteredY67_9.jpg,617.8018731699514,0.8185844936694661,0.8491178511497607,0.7891477398085268,8.529961774943239,0.9999904891218323,0.003084023582275503
segmented_ThresholdFilteredY69_0.jpg,617.5373978352159,0.7624630713806002,0.8765940352493449,0.8300730215150256,6.96110794819465,0.9999894245638774,0.003252042557269055
segmented_ThresholdFilteredY69_1.jpg,413.86727571081786,0.8302857965922419,0.8857228375295421,0.8411124715952422,6.592329510766807,0.9999891621237119,0.003292146196562632
segmented_ThresholdFilteredY69_2.jpg,467.1181955883777,0.7852789262033116,0.8976196382573992,0.8581952805661369,6.001605733967657,0.9999887316080948,0.0033568961428680644
segmented_ThresholdFilteredY69_3.jpg,589.7386253905182,0.7013359759245635,0.9093165522195553,0.8765332273609071,5.27307112729783,0.9999882122340593,0.0034333857523340884
segmented_ThresholdFilteredY69_4.jpg,402.37642084004176,0.7920187535107641,0.9107393689135045,0.8772399289835531,5.276402571852135,0.9999882099357469,0.0034337204445165793
segmented_ThresholdFilteredY69_5.jpg,490.7085771087791,0.7747867530752403,0.898266093013484,0.8604246546003469,5.923494831002506,0.9999886603621783,0.003367491535431053
segmented_ThresholdFilteredY69_6.jpg,627.6661743822813,0.7045834729481282,0.8988250761583901,0.8622315003033061,5.776576889107024,0.9999885832830498,0.003378917004577629
segmented_ThresholdFilteredY69_7.jpg,483.95466250118704,0.773798836172198,0.8981324496035804,0.8591663113729957,5.9324037948784465,0.9999886848001603,0.0033638609819026674
segmented_ThresholdFilteredY69_8.jpg,555.9697181987476,0.7865387802304198,0.876222518617561,0.8291258960378318,7.026033707427065,0.9999894619929217,0.0032462826370596065
segmented_ThresholdFilteredY69_9.jpg,532.616901764023,0.7931395661071731,0.8764974281398168,0.8304411220546764,6.925667657183146,0.9999894085597509,0.003254502305953315
segmented_ThresholdFilteredY70_0.jpg,527.3545150501681,0.7991149225572679,0.8866625804298977,0.844297823462925,6.520585730157393,0.9999890694917162,0.003306185202295716
segmented_ThresholdFilteredY70_1.jpg,318.3882891690251,0.8144130686250399,0.9234960561196192,0.8947316197326807,4.637000812151209,0.9999877392093359,0.003501595896679068
segmented_ThresholdFilteredY70_2.jpg,391.98240288139976,0.8455062943177913,0.8929825149360042,0.851132298676542,6.318438677776794,0.9999889116677448,0.003329968173751448
segmented_ThresholdFilteredY70_3.jpg,367.2553022896839,0.8483180849146285,0.9022205189009074,0.8648508616547097,5.842715749583329,0.999988558445758,0.0033825904250115524
segmented_ThresholdFilteredY70_4.jpg,445.3987754051967,0.824674786621251,0.8978514042904846,0.860301749326888,6.0214545856504476,0.9999886621102583,0.0033672319673000396
segmented_ThresholdFilteredY70_5.jpg,248.78002572678182,0.8364663819505673,0.9375712117595992,0.91407829834467,3.8962072902608336,0.9999872083530287,0.003576596626730293
segmented_ThresholdFilteredY70_6.jpg,434.28165680473427,0.7934391214656857,0.9090675138045691,0.8765943265394285,5.340645010965304,0.9999882240181476,0.0034316691796300873
segmented_ThresholdFilteredY70_7.jpg,358.03357859531855,0.8346407253342429,0.9068222699401377,0.8718280714587802,5.5507243548272545,0.999988362545067,0.0034114253905842486
segmented_ThresholdFilteredY70_8.jpg,226.41304862361724,0.807455911979206,0.946197118057701,0.9252199210572032,3.4065556918230437,0.9999869116752742,0.003617834830796581
segmented_ThresholdFilteredY70_9.jpg,480.98853614612847,0.7607954261213767,0.9124503317670029,0.8793714246350072,5.174739635013674,0.9999881431848259,0.0034434268673291047
segmented_ThresholdFilteredY78_0.jpg,884.6862749004008,0.7893144913177182,0.8095518464748251,0.7396415207738921,10.099957113966259,0.9999915790759482,0.002901935181049157
segmented_ThresholdFilteredY78_1.jpg,901.6773904382517,0.763728260935874,0.8302290188596431,0.7691404153599207,9.132868887790655,0.999990886953588,0.0030188345915414536
segmented_ThresholdFilteredY78_2.jpg,1134.8709362549866,0.7533420412478438,0.7941994505627168,0.7206352992189692,10.759039820959895,0.9999919918208106,0.002829925114123191
segmented_ThresholdFilteredY78_3.jpg,878.2411354581716,0.7637715538595707,0.8289381786419304,0.7699600644044928,9.118888200375915,0.9999908745590497,0.0030208867995102635
segmented_ThresholdFilteredY78_4.jpg,1255.5631474103616,0.7361233614900295,0.7883149541753449,0.7141871281087979,10.96340843920933,0.9999921118728586,0.0028086335102823507
segmented_ThresholdFilteredY78_5.jpg,551.716832669325,0.8457682617002056,0.8401745056805039,0.7787933986821113,8.847374757155125,0.9999907082148005,0.003048295321677666
segmented_ThresholdFilteredY78_6.jpg,462.6726294820727,0.8350536214965182,0.8742015215683053,0.8276870696487477,7.121055720599734,0.9999895104800395,0.0032388057710323846
segmented_ThresholdFilteredY78_7.jpg,890.6483067729118,0.7882507647492172,0.8144165627461999,0.7461196861084956,9.91329497213273,0.9999914347886923,0.0029266905374211137
segmented_ThresholdFilteredY78_8.jpg,719.0849203187271,0.8217540289622026,0.8213710252102988,0.7529844019336726,9.734021152692787,0.9999912950656658,0.0029504648686960746
segmented_ThresholdFilteredY78_9.jpg,696.4946613545841,0.8123914264203821,0.8351609060134761,0.771744136150292,9.049595753034119,0.9999908698325125,0.003021669022081392
segmented_ThresholdFilteredY81_0.jpg,425.49526933015284,0.8013481972057681,0.8992938702300985,0.8612436922493768,5.831140117920806,0.9999886390509679,0.0033706543779312326
segmented_ThresholdFilteredY81_1.jpg,801.0300337904999,0.779486863891339,0.8349936169206281,0.7760501028381834,8.841769940254528,0.9999907345358819,0.0030439748353733895
segmented_ThresholdFilteredY81_2.jpg,815.6223414828056,0.7901177228522029,0.8307245850286933,0.7674981671459535,9.212661256761265,0.9999909439272724,0.0030093832543406905
segmented_ThresholdFilteredY81_3.jpg,810.7385211687528,0.7420688586705781,0.8519976801398659,0.7994595660911887,8.045563002758518,0.9999901623949623,0.0031365482058646494
segmented_ThresholdFilteredY81_4.jpg,674.7156628900793,0.7885666250471663,0.8599151373204157,0.8097553215074953,7.72566321490061,0.9999899257018902,0.0031740561483722565
segmented_ThresholdFilteredY81_5.jpg,943.2510236533477,0.7551575642853344,0.824856145410906,0.7623330148789222,9.252662437674845,0.9999910251364275,0.002995859968710878
segmented_ThresholdFilteredY81_6.jpg,828.5432319618344,0.7854654759481527,0.8244138481012955,0.7616642460141427,9.338048653277315,0.9999910639084356,0.0029893819176406516
segmented_ThresholdFilteredY81_7.jpg,597.3558934605452,0.7898078643145924,0.8683447434088749,0.8200975914207294,7.30920980262856,0.9999896666294792,0.003214608861299308
segmented_ThresholdFilteredY81_8.jpg,818.391592128799,0.7908254769606895,0.8240343172419997,0.76137558752035,9.373490543041955,0.9999910758140338,0.0029873899040378125
segmented_ThresholdFilteredY81_9.jpg,719.7197376267125,0.7904490489576445,0.8417810727163155,0.78347433517413,8.611936743368213,0.9999905568946301,0.0030730160060646597
segmented_ThresholdFilteredY82_0.jpg,779.3212356751392,0.773912477731018,0.8470191780587113,0.7897133563676193,8.433639439032007,0.9999904237120634,0.0030946102296481688
segmented_ThresholdFilteredY82_1.jpg,766.8802192326878,0.7881049461622793,0.8337067011539817,0.7745475974183729,8.906665802575045,0.9999907616431006,0.003039518889259014
segmented_ThresholdFilteredY82_2.jpg,671.3295864474344,0.7269072080748983,0.8846848367170036,0.8416198472354257,6.54141400691401,0.9999891352981595,0.0032962179409530795
segmented_ThresholdFilteredY82_3.jpg,349.4516392625817,0.7825510562525275,0.9225874882251849,0.894568259726048,4.559694285047258,0.9999877352750112,0.0035021576556341634
segmented_ThresholdFilteredY82_4.jpg,626.1056701544611,0.7872435648537247,0.8734833825457636,0.823178872614232,7.238965542841437,0.9999896020363074,0.0032246402345188197
segmented_ThresholdFilteredY82_5.jpg,459.46102640757465,0.8025486134875359,0.8965036506875418,0.8582521360224885,5.9793723677083825,0.9999886978330007,0.0033619231951780666
segmented_ThresholdFilteredY82_6.jpg,683.5922072745402,0.7772445555363573,0.8623802784055963,0.8148888481377634,7.544461177147379,0.9999897880894573,0.003195660754461089
segmented_ThresholdFilteredY82_7.jpg,633.7498355754876,0.7662635983804745,0.8743392288890824,0.8286294137223622,7.06681067961168,0.9999894691979213,0.003245172693145411
segmented_ThresholdFilteredY82_8.jpg,721.3361036372709,0.7760526705172158,0.8608194292753255,0.8117670534250532,7.631219196074656,0.9999898590318091,0.0031845413895529723
segmented_ThresholdFilteredY82_9.jpg,724.7298056801218,0.8226070416746404,0.8247884930236177,0.7528969336451045,9.63620413674255,0.9999912908179581,0.0029511846304735717
segmented_ThresholdFilteredY95_0.jpg,103.09349206349184,0.8475725966506537,0.9712819205487676,0.9592895597859713,2.002478673640706,0.9999859393113394,0.0037498158884204176
segmented_ThresholdFilteredY95_1.jpg,82.18107142857123,0.8329679883634574,0.9777516363199082,0.9684105956008646,1.5846515784961541,0.9999856772794313,0.0037845948980874842
segmented_ThresholdFilteredY95_2.jpg,59.61801587301575,0.8312613572581088,0.9826403024878739,0.9760414929786546,1.2380170701697406,0.9999854566084218,0.003813638147784147
segmented_ThresholdFilteredY95_3.jpg,133.69077380952336,0.8433409194328403,0.9630361527427789,0.9483336351284805,2.4618229449311797,0.9999862589849922,0.0037069443827168168
segmented_ThresholdFilteredY95_4.jpg,119.28678571428559,0.8403733423871463,0.9715716191437936,0.9607732617918436,1.9772115776749528,0.9999859131979711,0.0037532963246056606
segmented_ThresholdFilteredY95_5.jpg,55.28686507936497,0.8446823046269976,0.9855182250346476,0.980183466166569,1.081603163955011,0.9999853405563984,0.003828823753416515
segmented_ThresholdFilteredY95_6.jpg,101.44416666666646,0.851361809067805,0.9735679046916467,0.9630129322429865,1.874117374547896,0.9999858490362227,0.0037618342415012373
segmented_ThresholdFilteredY95_7.jpg,47.59452380952377,0.8282511373235879,0.9870350357057667,0.982663000493424,0.9351723138322048,0.9999852619461006,0.003839075923111182
segmented_ThresholdFilteredY95_8.jpg,86.85456349206336,0.8384158909918921,0.975901316668259,0.9662282395056646,1.6862369428317272,0.9999857385016296,0.003776497662407554
segmented_ThresholdFilteredY95_9.jpg,99.53904761904742,0.8552285820963942,0.9708730910875956,0.9594474005658845,2.0219888311630285,0.9999859480717211,0.0037486475653336466
segmented_ThresholdFilteredY98_0.jpg,440.0289445538973,0.785150096990009,0.9098932161260049,0.8782303074278698,5.263279800418469,0.999988166681006,0.003440013350813861
segmented_ThresholdFilteredY98_1.jpg,118.94464396284803,0.8973051598898908,0.9529284638298862,0.9323745698544662,3.1848179012290405,0.9999867401316445,0.003641466327264764
segmented_ThresholdFilteredY98_2.jpg,282.2190599493386,0.774809455562677,0.9430227274229146,0.9216663922689686,3.5596836883474983,0.999987005709047,0.0036048152015819308
segmented_ThresholdFilteredY98_3.jpg,178.08150858429522,0.8737451107666848,0.9433060511092036,0.918247244627179,3.781535119135697,0.9999871473236048,0.003585118466568901
segmented_ThresholdFilteredY98_4.jpg,220.78963129749502,0.8227171740102102,0.9460758300451808,0.9261542710328944,3.4297221110684375,0.9999868930565486,0.0036204071699444005
segmented_ThresholdFilteredY98_5.jpg,181.03526034337227,0.862102695762583,0.9433264877106451,0.9195935097423351,3.685630877265745,0.9999870939196046,0.003592558948030427
segmented_ThresholdFilteredY98_6.jpg,151.6350464396284,0.8780801786417751,0.9493282324263116,0.9285820646235423,3.368423838488304,0.9999868463369161,0.003626853861905146
segmented_ThresholdFilteredY98_7.jpg,104.7061750633268,0.8364034690060864,0.9704216029535147,0.9584851002806182,2.0334288786090817,0.999985973944418,0.0037451949409315695
segmented_ThresholdFilteredY98_8.jpg,312.01168589924066,0.7892061719599319,0.9378381668126383,0.9149393322419509,3.8488836731610476,0.9999871908776509,0.003579038873146637
